Dates,BARC LN Equity
24/09/2020,0.929
25/09/2020,0.916
28/09/2020,0.98
29/09/2020,0.973
30/09/2020,0.976
01/10/2020,0.98
02/10/2020,0.977
05/10/2020,0.995
06/10/2020,1.042
07/10/2020,1.045
08/10/2020,1.071
09/10/2020,1.073
12/10/2020,1.058
13/10/2020,1.021
14/10/2020,1.015
15/10/2020,1.001
16/10/2020,1.018
19/10/2020,1.034
20/10/2020,1.043
21/10/2020,1.027
22/10/2020,1.043
23/10/2020,1.115
26/10/2020,1.105
27/10/2020,1.066
28/10/2020,1.038
29/10/2020,1.047
30/10/2020,1.066
02/11/2020,1.07
03/11/2020,1.134
04/11/2020,1.104
05/11/2020,1.102
06/11/2020,1.109
09/11/2020,1.285
10/11/2020,1.344
11/11/2020,1.355
12/11/2020,1.324
13/11/2020,1.342
16/11/2020,1.388
17/11/2020,1.384
18/11/2020,1.416
19/11/2020,1.389
20/11/2020,1.378
23/11/2020,1.402
24/11/2020,1.502
25/11/2020,1.434
26/11/2020,1.411
27/11/2020,1.395
30/11/2020,1.346
01/12/2020,1.432
02/12/2020,1.469
03/12/2020,1.486
04/12/2020,1.486
07/12/2020,1.463
08/12/2020,1.464
09/12/2020,1.459
10/12/2020,1.418
11/12/2020,1.361
14/12/2020,1.424
15/12/2020,1.447
16/12/2020,1.442
17/12/2020,1.455
18/12/2020,1.45
21/12/2020,1.413
22/12/2020,1.46
23/12/2020,1.518
24/12/2020,1.546
25/12/2020,1.546
28/12/2020,1.546
29/12/2020,1.493
30/12/2020,1.489
31/12/2020,1.467
01/01/2021,1.467
04/01/2021,1.435
05/01/2021,1.432
06/01/2021,1.55
07/01/2021,1.561
08/01/2021,1.529
11/01/2021,1.512
12/01/2021,1.542
13/01/2021,1.524
14/01/2021,1.529
15/01/2021,1.488
18/01/2021,1.513
19/01/2021,1.469
20/01/2021,1.463
21/01/2021,1.448
22/01/2021,1.431
25/01/2021,1.371
26/01/2021,1.394
27/01/2021,1.343
28/01/2021,1.366
29/01/2021,1.335
01/02/2021,1.348
02/02/2021,1.402
03/02/2021,1.418
04/02/2021,1.458
05/02/2021,1.472
08/02/2021,1.475
09/02/2021,1.477
10/02/2021,1.477
11/02/2021,1.46
12/02/2021,1.459
15/02/2021,1.54
16/02/2021,1.556
17/02/2021,1.544
18/02/2021,1.475
19/02/2021,1.536
22/02/2021,1.543
23/02/2021,1.592
24/02/2021,1.646
25/02/2021,1.625
26/02/2021,1.596
01/03/2021,1.613
02/03/2021,1.622
03/03/2021,1.703
04/03/2021,1.667
05/03/2021,1.716
08/03/2021,1.779
09/03/2021,1.758
10/03/2021,1.74
11/03/2021,1.743
12/03/2021,1.806
15/03/2021,1.803
16/03/2021,1.83
17/03/2021,1.813
18/03/2021,1.838
19/03/2021,1.826
22/03/2021,1.81
23/03/2021,1.811
24/03/2021,1.842
25/03/2021,1.82
26/03/2021,1.83
29/03/2021,1.804
30/03/2021,1.891
31/03/2021,1.859
01/04/2021,1.84
02/04/2021,1.84
05/04/2021,1.84
06/04/2021,1.856
07/04/2021,1.874
08/04/2021,1.88
09/04/2021,1.857
12/04/2021,1.881
13/04/2021,1.868
14/04/2021,1.876
15/04/2021,1.846
16/04/2021,1.892
19/04/2021,1.877
20/04/2021,1.818
21/04/2021,1.807
22/04/2021,1.823
23/04/2021,1.82
26/04/2021,1.861
27/04/2021,1.865
28/04/2021,1.89
29/04/2021,1.887
30/04/2021,1.755
03/05/2021,1.755
04/05/2021,1.709
05/05/2021,1.768
06/05/2021,1.771
07/05/2021,1.815
10/05/2021,1.855
11/05/2021,1.8
12/05/2021,1.815
13/05/2021,1.782
14/05/2021,1.807
17/05/2021,1.792
18/05/2021,1.803
19/05/2021,1.781
20/05/2021,1.789
21/05/2021,1.79
24/05/2021,1.797
25/05/2021,1.796
26/05/2021,1.793
27/05/2021,1.837
28/05/2021,1.831
31/05/2021,1.831
01/06/2021,1.856
02/06/2021,1.864
03/06/2021,1.863
04/06/2021,1.84
07/06/2021,1.87
08/06/2021,1.852
09/06/2021,1.805
10/06/2021,1.791
11/06/2021,1.804
14/06/2021,1.794
15/06/2021,1.792
16/06/2021,1.771
17/06/2021,1.788
18/06/2021,1.719
21/06/2021,1.729
22/06/2021,1.725
23/06/2021,1.728
24/06/2021,1.744
25/06/2021,1.748
28/06/2021,1.715
29/06/2021,1.732
30/06/2021,1.711
01/07/2021,1.753
02/07/2021,1.724
05/07/2021,1.777
06/07/2021,1.715
07/07/2021,1.725
08/07/2021,1.676
09/07/2021,1.734
12/07/2021,1.727
13/07/2021,1.7
14/07/2021,1.707
15/07/2021,1.691
16/07/2021,1.654
19/07/2021,1.593
20/07/2021,1.617
21/07/2021,1.672
22/07/2021,1.653
23/07/2021,1.671
26/07/2021,1.694
27/07/2021,1.694
28/07/2021,1.728
29/07/2021,1.762
30/07/2021,1.745
02/08/2021,1.759
03/08/2021,1.764
04/08/2021,1.788
05/08/2021,1.797
06/08/2021,1.827
09/08/2021,1.844
10/08/2021,1.854
11/08/2021,1.865
12/08/2021,1.843
13/08/2021,1.851
16/08/2021,1.829
17/08/2021,1.822
18/08/2021,1.824
19/08/2021,1.789
20/08/2021,1.793
23/08/2021,1.806
24/08/2021,1.818
25/08/2021,1.851
26/08/2021,1.845
27/08/2021,1.858
30/08/2021,1.858
31/08/2021,1.849
01/09/2021,1.84
02/09/2021,1.855
03/09/2021,1.847
06/09/2021,1.856
07/09/2021,1.854
08/09/2021,1.824
09/09/2021,1.817
10/09/2021,1.803
13/09/2021,1.841
14/09/2021,1.809
15/09/2021,1.799
16/09/2021,1.827
17/09/2021,1.827
20/09/2021,1.749
21/09/2021,1.75
22/09/2021,1.812
23/09/2021,1.84
24/09/2021,1.837
27/09/2021,1.878
28/09/2021,1.863
29/09/2021,1.878
30/09/2021,1.896
01/10/2021,1.879
04/10/2021,1.873
05/10/2021,1.946
06/10/2021,1.919
07/10/2021,1.937
08/10/2021,1.952
11/10/2021,1.977
12/10/2021,1.975
13/10/2021,1.929
14/10/2021,1.944
15/10/2021,1.978
18/10/2021,1.995
19/10/2021,1.995
20/10/2021,1.984
21/10/2021,1.969
22/10/2021,1.989
25/10/2021,2.006
26/10/2021,2.028
27/10/2021,1.995
28/10/2021,1.993
29/10/2021,2.023
01/11/2021,2.008
02/11/2021,1.985
03/11/2021,1.995
04/11/2021,1.915
05/11/2021,1.924
08/11/2021,1.924
09/11/2021,1.9
10/11/2021,1.928
11/11/2021,1.966
12/11/2021,1.953
15/11/2021,1.96
16/11/2021,1.958
17/11/2021,1.957
18/11/2021,1.953
19/11/2021,1.91
22/11/2021,1.947
23/11/2021,1.938
24/11/2021,1.934
25/11/2021,1.955
26/11/2021,1.817
29/11/2021,1.833
30/11/2021,1.842
01/12/2021,1.897
02/12/2021,1.872
03/12/2021,1.867
06/12/2021,1.871
07/12/2021,1.867
08/12/2021,1.859
09/12/2021,1.828
10/12/2021,1.825
13/12/2021,1.781
14/12/2021,1.801
15/12/2021,1.765
16/12/2021,1.821
17/12/2021,1.808
20/12/2021,1.786
21/12/2021,1.843
22/12/2021,1.858
23/12/2021,1.874
24/12/2021,1.874
27/12/2021,1.874
28/12/2021,1.874
29/12/2021,1.885
30/12/2021,1.881
31/12/2021,1.87
03/01/2022,1.87
04/01/2022,1.967
05/01/2022,1.979
06/01/2022,2.004
07/01/2022,2.053
10/01/2022,2.079
11/01/2022,2.07
12/01/2022,2.118
13/01/2022,2.171
14/01/2022,2.155
17/01/2022,2.148
18/01/2022,2.098
19/01/2022,2.069
20/01/2022,2.056
21/01/2022,1.992
24/01/2022,1.904
25/01/2022,1.967
26/01/2022,2.022
27/01/2022,2.036
28/01/2022,1.969
31/01/2022,1.972
01/02/2022,2.011
02/02/2022,2.031
03/02/2022,2.044
04/02/2022,2.006
07/02/2022,2.05
08/02/2022,2.062
09/02/2022,2.08
10/02/2022,2.087
11/02/2022,2.061
14/02/2022,1.956
15/02/2022,1.985
16/02/2022,1.96
17/02/2022,1.926
18/02/2022,1.912
21/02/2022,1.914
22/02/2022,1.902
23/02/2022,1.96
24/02/2022,1.794
25/02/2022,1.889
28/02/2022,1.829
01/03/2022,1.732
02/03/2022,1.77
03/03/2022,1.689
04/03/2022,1.568
07/03/2022,1.516
08/03/2022,1.523
09/03/2022,1.618
10/03/2022,1.578
11/03/2022,1.611
14/03/2022,1.7
15/03/2022,1.682
16/03/2022,1.752
17/03/2022,1.717
18/03/2022,1.706
21/03/2022,1.685
22/03/2022,1.729
23/03/2022,1.7
24/03/2022,1.683
25/03/2022,1.673
28/03/2022,1.605
29/03/2022,1.564
30/03/2022,1.514
31/03/2022,1.483
01/04/2022,1.47
04/04/2022,1.463
05/04/2022,1.47
06/04/2022,1.433
07/04/2022,1.406
08/04/2022,1.446
11/04/2022,1.449
12/04/2022,1.433
13/04/2022,1.443
14/04/2022,1.459
15/04/2022,1.459
18/04/2022,1.459
19/04/2022,1.457
20/04/2022,1.489
21/04/2022,1.501
22/04/2022,1.467
25/04/2022,1.442
26/04/2022,1.43
27/04/2022,1.419
28/04/2022,1.463
29/04/2022,1.482
02/05/2022,1.482
03/05/2022,1.51
04/05/2022,1.506
05/05/2022,1.498
06/05/2022,1.486
09/05/2022,1.46
10/05/2022,1.436
11/05/2022,1.473
12/05/2022,1.459
13/05/2022,1.504
16/05/2022,1.517
17/05/2022,1.559
18/05/2022,1.552
19/05/2022,1.533
20/05/2022,1.527
23/05/2022,1.577
24/05/2022,1.628
25/05/2022,1.639
26/05/2022,1.677
27/05/2022,1.704
30/05/2022,1.712
31/05/2022,1.691
01/06/2022,1.678
02/06/2022,1.678
03/06/2022,1.678
06/06/2022,1.714
07/06/2022,1.69
08/06/2022,1.686
09/06/2022,1.659
10/06/2022,1.598
13/06/2022,1.561
14/06/2022,1.568
15/06/2022,1.608
16/06/2022,1.536
17/06/2022,1.559
20/06/2022,1.601
21/06/2022,1.604
22/06/2022,1.613
23/06/2022,1.541
24/06/2022,1.589
27/06/2022,1.586
28/06/2022,1.6
29/06/2022,1.568
30/06/2022,1.531
01/07/2022,1.532
04/07/2022,1.555
05/07/2022,1.475
06/07/2022,1.469
07/07/2022,1.51
08/07/2022,1.52
11/07/2022,1.51
12/07/2022,1.521
13/07/2022,1.492
14/07/2022,1.455
15/07/2022,1.503
18/07/2022,1.542
19/07/2022,1.582
20/07/2022,1.576
21/07/2022,1.59
22/07/2022,1.578
25/07/2022,1.607
26/07/2022,1.569
27/07/2022,1.577
28/07/2022,1.503
29/07/2022,1.572
01/08/2022,1.598
02/08/2022,1.6
03/08/2022,1.633
04/08/2022,1.625
05/08/2022,1.64
08/08/2022,1.66
09/08/2022,1.659
10/08/2022,1.698
11/08/2022,1.69
12/08/2022,1.716
15/08/2022,1.716
16/08/2022,1.705
17/08/2022,1.687
18/08/2022,1.685
19/08/2022,1.653
22/08/2022,1.631
23/08/2022,1.636
24/08/2022,1.626
25/08/2022,1.642
26/08/2022,1.621
29/08/2022,1.621
30/08/2022,1.647
31/08/2022,1.645
01/09/2022,1.614
02/09/2022,1.686
05/09/2022,1.665
06/09/2022,1.679
07/09/2022,1.641
08/09/2022,1.663
09/09/2022,1.688
12/09/2022,1.74
13/09/2022,1.719
14/09/2022,1.699
15/09/2022,1.722
16/09/2022,1.711
19/09/2022,1.711
20/09/2022,1.709
21/09/2022,1.678
22/09/2022,1.663
23/09/2022,1.619
26/09/2022,1.608
27/09/2022,1.558
28/09/2022,1.511
29/09/2022,1.447
30/09/2022,1.443
03/10/2022,1.451
04/10/2022,1.507
05/10/2022,1.476
06/10/2022,1.448
07/10/2022,1.435
10/10/2022,1.432
11/10/2022,1.402
12/10/2022,1.357
13/10/2022,1.425
14/10/2022,1.428
17/10/2022,1.454
18/10/2022,1.475
19/10/2022,1.443
20/10/2022,1.453
21/10/2022,1.45
24/10/2022,1.489
25/10/2022,1.502
26/10/2022,1.498
27/10/2022,1.503
28/10/2022,1.464
31/10/2022,1.478
01/11/2022,1.503
02/11/2022,1.501
03/11/2022,1.495
04/11/2022,1.535
07/11/2022,1.526
08/11/2022,1.542
09/11/2022,1.544
10/11/2022,1.57
11/11/2022,1.582
14/11/2022,1.576
15/11/2022,1.572
16/11/2022,1.544
17/11/2022,1.567
18/11/2022,1.582
21/11/2022,1.579
22/11/2022,1.579
23/11/2022,1.583
24/11/2022,1.594
25/11/2022,1.591
28/11/2022,1.582
29/11/2022,1.61
30/11/2022,1.612
01/12/2022,1.583
02/12/2022,1.568
05/12/2022,1.563
06/12/2022,1.588
07/12/2022,1.574
08/12/2022,1.568
09/12/2022,1.595
12/12/2022,1.581
13/12/2022,1.618
14/12/2022,1.603
15/12/2022,1.552
16/12/2022,1.544
19/12/2022,1.554
20/12/2022,1.557
21/12/2022,1.581
22/12/2022,1.571
23/12/2022,1.577
26/12/2022,1.577
27/12/2022,1.577
28/12/2022,1.589
29/12/2022,1.593
30/12/2022,1.585
02/01/2023,1.585
03/01/2023,1.636
04/01/2023,1.681
05/01/2023,1.724
06/01/2023,1.721
09/01/2023,1.726
10/01/2023,1.716
11/01/2023,1.735
12/01/2023,1.771
13/01/2023,1.807
16/01/2023,1.825
17/01/2023,1.809
18/01/2023,1.821
19/01/2023,1.774
20/01/2023,1.784
23/01/2023,1.799
24/01/2023,1.798
25/01/2023,1.817
26/01/2023,1.85
27/01/2023,1.858
30/01/2023,1.867
31/01/2023,1.858
01/02/2023,1.865
02/02/2023,1.884
03/02/2023,1.886
06/02/2023,1.865
07/02/2023,1.888
08/02/2023,1.897
09/02/2023,1.896
10/02/2023,1.857
13/02/2023,1.863
14/02/2023,1.873
15/02/2023,1.726
16/02/2023,1.747
17/02/2023,1.735
20/02/2023,1.759
21/02/2023,1.714
22/02/2023,1.728
23/02/2023,1.726
24/02/2023,1.706
27/02/2023,1.726
28/02/2023,1.746
01/03/2023,1.744
02/03/2023,1.718
03/03/2023,1.715
06/03/2023,1.723
07/03/2023,1.689
08/03/2023,1.689
09/03/2023,1.634
10/03/2023,1.574
13/03/2023,1.475
14/03/2023,1.521
15/03/2023,1.382
16/03/2023,1.424
17/03/2023,1.396
20/03/2023,1.364
21/03/2023,1.431
22/03/2023,1.427
23/03/2023,1.398
24/03/2023,1.339
27/03/2023,1.37
28/03/2023,1.372
29/03/2023,1.42
30/03/2023,1.448
31/03/2023,1.458
03/04/2023,1.483
04/04/2023,1.465
05/04/2023,1.477
06/04/2023,1.516
07/04/2023,1.516
10/04/2023,1.516
11/04/2023,1.525
12/04/2023,1.531
13/04/2023,1.529
14/04/2023,1.579
17/04/2023,1.543
18/04/2023,1.55
19/04/2023,1.554
20/04/2023,1.545
21/04/2023,1.532
24/04/2023,1.542
25/04/2023,1.515
26/04/2023,1.539
27/04/2023,1.62
28/04/2023,1.599
01/05/2023,1.599
02/05/2023,1.549
03/05/2023,1.533
04/05/2023,1.482
05/05/2023,1.532
08/05/2023,1.532
09/05/2023,1.536
10/05/2023,1.532
11/05/2023,1.535
12/05/2023,1.539
15/05/2023,1.55
16/05/2023,1.544
17/05/2023,1.56
18/05/2023,1.581
19/05/2023,1.594
22/05/2023,1.601
23/05/2023,1.634
24/05/2023,1.587
25/05/2023,1.57
26/05/2023,1.573
29/05/2023,1.573
30/05/2023,1.558
31/05/2023,1.513
01/06/2023,1.526
02/06/2023,1.568
05/06/2023,1.558
06/06/2023,1.582
07/06/2023,1.582
08/06/2023,1.576
09/06/2023,1.563
12/06/2023,1.552
13/06/2023,1.568
14/06/2023,1.574
15/06/2023,1.538
16/06/2023,1.539
19/06/2023,1.535
20/06/2023,1.543
21/06/2023,1.515
22/06/2023,1.47
23/06/2023,1.452
26/06/2023,1.449
27/06/2023,1.463
28/06/2023,1.483
29/06/2023,1.513
30/06/2023,1.534
03/07/2023,1.556
04/07/2023,1.526
05/07/2023,1.5
06/07/2023,1.467
07/07/2023,1.487
10/07/2023,1.487
11/07/2023,1.499
12/07/2023,1.548
13/07/2023,1.557
14/07/2023,1.551
17/07/2023,1.561
18/07/2023,1.594
19/07/2023,1.643
20/07/2023,1.644
21/07/2023,1.633
24/07/2023,1.644
25/07/2023,1.635
26/07/2023,1.641
27/07/2023,1.554
28/07/2023,1.557
31/07/2023,1.55
01/08/2023,1.514
02/08/2023,1.465
03/08/2023,1.492
04/08/2023,1.507
07/08/2023,1.508
08/08/2023,1.471
09/08/2023,1.489
10/08/2023,1.48
11/08/2023,1.466
14/08/2023,1.459
15/08/2023,1.435
16/08/2023,1.45
17/08/2023,1.454
18/08/2023,1.442
21/08/2023,1.437
22/08/2023,1.427
23/08/2023,1.43
24/08/2023,1.445
25/08/2023,1.44
28/08/2023,1.44
29/08/2023,1.5
30/08/2023,1.49
31/08/2023,1.474
01/09/2023,1.491
04/09/2023,1.508
05/09/2023,1.496
06/09/2023,1.492
07/09/2023,1.48
08/09/2023,1.482
11/09/2023,1.499
12/09/2023,1.536
13/09/2023,1.572
14/09/2023,1.601
15/09/2023,1.615
18/09/2023,1.588
19/09/2023,1.592
20/09/2023,1.596
21/09/2023,1.567
22/09/2023,1.553
25/09/2023,1.536
26/09/2023,1.597
27/09/2023,1.581
28/09/2023,1.591
29/09/2023,1.589
02/10/2023,1.558
03/10/2023,1.543
04/10/2023,1.539
05/10/2023,1.525
06/10/2023,1.548
09/10/2023,1.52
10/10/2023,1.568
11/10/2023,1.572
12/10/2023,1.523
13/10/2023,1.531
16/10/2023,1.533
17/10/2023,1.548
18/10/2023,1.516
19/10/2023,1.478
20/10/2023,1.449
23/10/2023,1.44
24/10/2023,1.346
25/10/2023,1.332
26/10/2023,1.322
27/10/2023,1.292
30/10/2023,1.307
31/10/2023,1.316
01/11/2023,1.293
02/11/2023,1.332
03/11/2023,1.363
06/11/2023,1.363
07/11/2023,1.362
08/11/2023,1.36
09/11/2023,1.37
10/11/2023,1.356
13/11/2023,1.367
14/11/2023,1.385
15/11/2023,1.399
16/11/2023,1.39
17/11/2023,1.428
20/11/2023,1.425
21/11/2023,1.417
22/11/2023,1.4
23/11/2023,1.402
24/11/2023,1.416
27/11/2023,1.402
28/11/2023,1.401
29/11/2023,1.403
30/11/2023,1.41
01/12/2023,1.424
04/12/2023,1.43
05/12/2023,1.395
06/12/2023,1.402
07/12/2023,1.401
08/12/2023,1.433
11/12/2023,1.425
12/12/2023,1.417
13/12/2023,1.411
14/12/2023,1.5
15/12/2023,1.466
18/12/2023,1.465
19/12/2023,1.477
20/12/2023,1.516
21/12/2023,1.514
22/12/2023,1.518
25/12/2023,1.518
26/12/2023,1.518
27/12/2023,1.537
28/12/2023,1.535
29/12/2023,1.538
